provisional_00708.jpg,136,0.761718750,81,0.059661865,119,0.035369873,83,0.026062012,90,0.023651123,638.839233398
provisional_00709.jpg,12,0.155883789,150,0.155883789,10,0.099853516,194,0.061767578,9,0.052398682,639.140136719
provisional_00710.jpg,80,0.975097656,90,0.007865906,119,0.007328033,122,0.003139496,86,0.001501083,638.814331055
provisional_00711.jpg,160,0.600097656,158,0.310546875,178,0.006069183,197,0.005031586,97,0.004508972,639.280822754
provisional_00712.jpg,66,0.810058594,58,0.105041504,39,0.054046631,61,0.001744270,164,0.001317024,638.438232422
provisional_00713.jpg,79,0.876953125,130,0.047637939,127,0.007949829,74,0.007041931,48,0.004730225,637.317260742
provisional_00714.jpg,196,0.108642578,41,0.062408447,29,0.059051514,150,0.051330566,198,0.041076660,638.496826172
provisional_00715.jpg,181,1.000000000,200,0.000000000,63,0.000000000,72,0.000000000,71,0.000000000,638.891662598
provisional_00716.jpg,171,0.640136719,173,0.326171875,172,0.014533997,176,0.004016876,101,0.003023148,638.287841797
provisional_00717.jpg,67,0.660156250,5,0.121215820,98,0.075134277,177,0.018798828,100,0.018341064,637.796630859
provisional_00718.jpg,46,0.439208984,137,0.196166992,65,0.058959961,120,0.031188965,153,0.019836426,639.412475586
provisional_00719.jpg,107,0.275146484,152,0.242919922,85,0.130004883,141,0.089721680,117,0.080627441,639.124328613
provisional_00720.jpg,178,0.121765137,117,0.090881348,111,0.083374023,129,0.077148438,77,0.075317383,639.815246582
provisional_00721.jpg,69,0.999023438,88,0.000305176,79,0.000193954,131,0.000190854,150,0.000133276,639.975769043
provisional_00722.jpg,192,0.997070312,191,0.002182007,193,0.000173569,194,0.000101984,25,0.000095785,639.043395996
provisional_00723.jpg,7,0.905273438,6,0.045715332,11,0.014129639,2,0.010665894,22,0.005466461,639.403930664
provisional_00724.jpg,92,0.291503906,126,0.147705078,184,0.104736328,189,0.065246582,178,0.045379639,638.026977539
provisional_00725.jpg,171,0.567382812,173,0.091918945,200,0.081726074,197,0.057067871,176,0.029830933,639.184204102
provisional_00726.jpg,132,0.867187500,166,0.062438965,81,0.043914795,84,0.011352539,141,0.002847672,640.390991211
provisional_00727.jpg,101,0.323486328,199,0.093200684,171,0.046936035,153,0.037445068,173,0.035308838,639.680419922
provisional_00728.jpg,119,0.937500000,97,0.033874512,55,0.004463196,148,0.002435684,136,0.002378464,638.548217773
provisional_00729.jpg,5,0.941406250,177,0.020034790,100,0.017105103,1,0.003213882,94,0.003091812,639.216064453
provisional_00730.jpg,152,0.272705078,117,0.243896484,147,0.158203125,78,0.120544434,103,0.026153564,638.246826172
provisional_00731.jpg,177,0.403808594,95,0.181640625,1,0.155395508,183,0.067321777,100,0.031311035,637.268005371
provisional_00732.jpg,168,0.902832031,94,0.007995605,36,0.007225037,1,0.006179810,5,0.005851746,637.378051758
provisional_00733.jpg,199,0.979980469,101,0.015060425,102,0.001644135,174,0.000438929,171,0.000308752,637.417358398
provisional_00734.jpg,70,0.435058594,103,0.380126953,75,0.059326172,64,0.038970947,167,0.032135010,639.084594727
provisional_00735.jpg,126,0.520507812,28,0.286621094,84,0.024581909,163,0.019622803,63,0.014305115,638.246704102
provisional_00736.jpg,156,0.735839844,148,0.106140137,149,0.098937988,162,0.004802704,136,0.004375458,638.646972656
provisional_00737.jpg,164,0.987304688,39,0.004055023,66,0.001920700,77,0.001178741,192,0.000776291,638.286560059
provisional_00738.jpg,7,0.544921875,2,0.142211914,6,0.130126953,77,0.012733459,150,0.008872986,638.114257812
provisional_00739.jpg,128,0.755859375,90,0.086791992,81,0.044525146,85,0.019515991,166,0.017562866,639.985046387
provisional_00740.jpg,42,0.980957031,178,0.000534058,99,0.000471115,25,0.000414371,158,0.000367165,639.134094238
provisional_00741.jpg,190,0.575195312,174,0.179687500,153,0.072570801,131,0.046661377,142,0.026916504,639.240844727
provisional_00742.jpg,122,0.387207031,139,0.143676758,86,0.117980957,121,0.067199707,80,0.044921875,638.853393555
provisional_00743.jpg,121,0.754394531,86,0.156005859,139,0.074707031,122,0.006183624,67,0.001574516,638.416748047
provisional_00744.jpg,195,0.726562500,176,0.206909180,174,0.015136719,200,0.009590149,171,0.008728027,637.813171387
provisional_00745.jpg,188,0.949707031,150,0.016601562,194,0.003534317,182,0.002874374,143,0.002084732,638.237976074
provisional_00746.jpg,184,0.987304688,1,0.005432129,128,0.001295090,185,0.000794888,177,0.000552654,639.020385742
provisional_00747.jpg,121,0.363281250,139,0.324462891,86,0.293701172,122,0.014701843,136,0.001231194,638.564941406
provisional_00748.jpg,67,0.236206055,139,0.079284668,121,0.078369141,86,0.067810059,75,0.036437988,638.849853516
provisional_00749.jpg,57,0.996093750,150,0.000843525,140,0.000160336,170,0.000139236,127,0.000136137,638.850097656
provisional_00750.jpg,154,0.508300781,144,0.446289062,33,0.018692017,135,0.003332138,105,0.003253937,638.374877930
provisional_00751.jpg,188,0.995117188,99,0.001592636,143,0.000879765,189,0.000616550,182,0.000404358,638.323974609
provisional_00752.jpg,94,0.645507812,56,0.132202148,120,0.051574707,142,0.026947021,135,0.016174316,637.093261719
provisional_00753.jpg,39,0.348388672,61,0.129638672,156,0.096313477,149,0.079528809,125,0.062194824,638.095642090
provisional_00754.jpg,116,0.368652344,114,0.324707031,167,0.096679688,75,0.060729980,64,0.056152344,638.610046387
provisional_00755.jpg,185,0.992187500,1,0.001976013,177,0.001937866,67,0.000974655,183,0.000801563,638.667846680
provisional_00756.jpg,63,0.650878906,68,0.093200684,84,0.071228027,114,0.044311523,91,0.034576416,638.713256836
provisional_00757.jpg,17,0.982910156,102,0.002191544,2,0.001432419,15,0.001403809,14,0.001039505,638.367675781
provisional_00758.jpg,57,1.000000000,150,0.000325203,62,0.000000000,72,0.000000000,71,0.000000000,638.911560059
provisional_00759.jpg,131,0.867675781,43,0.020980835,153,0.009872437,120,0.005516052,142,0.003644943,638.683959961
provisional_00760.jpg,76,0.841308594,47,0.049957275,44,0.029479980,118,0.018127441,87,0.009384155,638.177856445
provisional_00761.jpg,90,0.229125977,50,0.125610352,88,0.094055176,73,0.089416504,41,0.044097900,638.323608398
provisional_00762.jpg,36,0.289794922,37,0.195678711,114,0.189575195,167,0.100280762,75,0.016937256,638.711059570
provisional_00763.jpg,152,0.884277344,117,0.050262451,147,0.036499023,44,0.011398315,103,0.006099701,638.203369141
provisional_00764.jpg,9,0.565917969,7,0.189697266,11,0.048858643,6,0.048095703,10,0.008422852,638.012145996
provisional_00765.jpg,112,0.656738281,35,0.148925781,82,0.114807129,138,0.034484863,120,0.005382538,638.956542969
provisional_00766.jpg,68,0.939453125,48,0.006427765,85,0.002639771,140,0.001770973,61,0.001194000,639.392578125
provisional_00767.jpg,1,0.638183594,177,0.155273438,187,0.080444336,180,0.072692871,111,0.005718231,638.726196289
provisional_00768.jpg,8,0.997070312,9,0.000644684,185,0.000181913,16,0.000134110,25,0.000126958,639.182495117
provisional_00769.jpg,122,0.258789062,125,0.126098633,198,0.049591064,145,0.042053223,197,0.038604736,639.401611328
provisional_00770.jpg,19,0.337402344,2,0.108215332,21,0.072082520,7,0.052947998,24,0.048004150,639.568542480
provisional_00771.jpg,20,0.676269531,19,0.118713379,24,0.042816162,22,0.025756836,15,0.024581909,638.819213867
provisional_00772.jpg,85,0.740722656,107,0.131103516,141,0.027084351,48,0.022994995,75,0.004043579,638.208862305
provisional_00773.jpg,18,0.994140625,2,0.001164436,16,0.000858307,10,0.000315666,102,0.000212073,637.477478027
provisional_00774.jpg,188,0.654296875,189,0.055206299,143,0.025985718,182,0.014823914,1,0.008430481,638.790649414
provisional_00775.jpg,23,0.560546875,22,0.251953125,21,0.060485840,19,0.059509277,20,0.022338867,640.186767578
provisional_00776.jpg,156,0.412597656,148,0.396484375,149,0.057006836,39,0.041503906,50,0.027420044,639.582153320
provisional_00777.jpg,126,0.718261719,114,0.058715820,167,0.033325195,116,0.031433105,75,0.026168823,638.997009277
provisional_00778.jpg,110,0.710449219,117,0.053649902,183,0.016769409,152,0.008773804,63,0.008369446,639.577026367
provisional_00779.jpg,20,0.458740234,21,0.302490234,24,0.083740234,19,0.065490723,22,0.016006470,639.093505859
provisional_00780.jpg,66,0.720703125,58,0.242797852,123,0.005168915,59,0.002958298,39,0.002422333,638.665527344
provisional_00781.jpg,125,0.536621094,49,0.174194336,169,0.055236816,39,0.028533936,111,0.022399902,638.391723633
provisional_00782.jpg,137,0.490478516,65,0.322509766,46,0.182739258,120,0.000454187,174,0.000208020,638.830566406
provisional_00783.jpg,130,0.911132812,79,0.081176758,51,0.000937462,115,0.000898361,165,0.000774384,637.484130859
provisional_00784.jpg,190,0.638183594,174,0.358886719,197,0.000750542,42,0.000316620,14,0.000272989,639.054382324
provisional_00785.jpg,149,0.354248047,156,0.221069336,125,0.148071289,148,0.084228516,49,0.057647705,638.088867188
provisional_00786.jpg,127,0.983886719,140,0.001798630,145,0.001525879,111,0.001502037,50,0.001346588,639.187622070
provisional_00787.jpg,50,0.507324219,67,0.167114258,136,0.029647827,90,0.025863647,162,0.016952515,638.501586914
provisional_00788.jpg,76,0.562988281,44,0.094848633,30,0.082885742,47,0.080139160,116,0.037933350,638.906494141
provisional_00789.jpg,108,0.792968750,51,0.158325195,151,0.020690918,75,0.013389587,103,0.003503799,638.423461914
provisional_00790.jpg,7,0.671875000,2,0.070556641,6,0.068908691,9,0.034790039,102,0.020767212,639.460693359
provisional_00791.jpg,66,0.447509766,58,0.447509766,59,0.014274597,123,0.008430481,50,0.007148743,640.317565918
provisional_00792.jpg,169,0.499511719,3,0.351806641,77,0.006069183,111,0.005573273,150,0.004043579,638.167480469
provisional_00793.jpg,31,0.933593750,134,0.024490356,154,0.022201538,105,0.003162384,94,0.002445221,638.285705566
provisional_00794.jpg,98,0.241333008,100,0.190185547,186,0.175170898,183,0.089111328,154,0.044128418,637.747436523
provisional_00795.jpg,139,0.638183594,86,0.227416992,67,0.016632080,90,0.016510010,136,0.015884399,639.255859375
provisional_00796.jpg,160,0.557128906,158,0.406250000,46,0.005863190,138,0.003639221,43,0.002088547,638.333984375
provisional_00797.jpg,1,0.162475586,138,0.069885254,71,0.063598633,185,0.060241699,82,0.048034668,638.503417969
provisional_00798.jpg,164,0.598632812,150,0.101257324,77,0.087951660,183,0.053771973,198,0.041229248,639.434265137
provisional_00799.jpg,129,0.993164062,92,0.001970291,114,0.001172066,79,0.000534534,159,0.000245571,636.915039062
provisional_00800.jpg,135,0.969726562,105,0.005050659,100,0.004779816,94,0.003324509,98,0.001606941,637.598388672
provisional_00801.jpg,119,0.991210938,136,0.002605438,55,0.001315117,148,0.000816822,97,0.000518799,640.087158203
provisional_00802.jpg,27,0.237426758,194,0.190063477,26,0.136352539,113,0.029266357,175,0.025833130,639.475097656
provisional_00803.jpg,176,0.392578125,173,0.308105469,200,0.136230469,171,0.094177246,172,0.010299683,638.414672852
provisional_00804.jpg,51,0.351806641,64,0.235717773,29,0.092346191,146,0.031921387,130,0.025833130,638.395385742
provisional_00805.jpg,106,0.353759766,116,0.131225586,75,0.116210938,60,0.081176758,167,0.078857422,639.102416992
provisional_00806.jpg,19,0.308105469,20,0.229370117,24,0.180297852,23,0.137207031,21,0.041290283,638.348632812
provisional_00807.jpg,168,0.980957031,63,0.005722046,166,0.002712250,73,0.001771927,91,0.001286507,640.029602051
provisional_00808.jpg,95,0.327148438,40,0.303955078,34,0.237548828,106,0.016448975,133,0.016250610,639.967895508
provisional_00809.jpg,37,0.844726562,36,0.137329102,87,0.006328583,62,0.002014160,44,0.001138687,638.978271484
provisional_00810.jpg,66,0.318115234,58,0.304199219,50,0.294189453,96,0.024154663,145,0.010635376,638.759033203
provisional_00811.jpg,29,0.800781250,51,0.147460938,151,0.014953613,108,0.006713867,146,0.006134033,638.998413086
provisional_00812.jpg,139,0.308105469,121,0.273437500,86,0.135131836,122,0.133056641,136,0.026336670,640.008056641
provisional_00813.jpg,7,0.268554688,6,0.154296875,2,0.151245117,102,0.085876465,12,0.011985779,637.388305664
provisional_00814.jpg,164,0.493164062,113,0.101562500,39,0.023025513,198,0.017929077,196,0.016189575,639.117797852
provisional_00815.jpg,82,0.924316406,159,0.018692017,138,0.012001038,97,0.008316040,162,0.003034592,639.086914062
provisional_00816.jpg,177,0.481689453,1,0.371337891,5,0.074584961,71,0.011146545,185,0.007606506,639.243041992
provisional_00817.jpg,108,0.851074219,51,0.140869141,151,0.002895355,29,0.000852585,103,0.000842571,639.572021484
provisional_00818.jpg,79,0.349609375,130,0.276367188,30,0.240112305,140,0.020858765,53,0.011634827,637.422546387
provisional_00819.jpg,172,0.958007812,150,0.026855469,171,0.004104614,173,0.003025055,176,0.002967834,639.377746582
provisional_00820.jpg,41,0.184936523,198,0.135620117,118,0.065856934,97,0.057861328,78,0.050262451,637.768554688
provisional_00821.jpg,170,0.768554688,176,0.086120605,131,0.029464722,195,0.017379761,153,0.008209229,639.486816406
provisional_00822.jpg,29,0.538574219,146,0.427490234,95,0.021697998,51,0.004619598,60,0.004192352,639.658569336
provisional_00823.jpg,110,0.861328125,165,0.011451721,111,0.008117676,29,0.005599976,52,0.005432129,637.684326172
provisional_00824.jpg,56,0.383789062,100,0.205444336,94,0.077697754,55,0.048400879,95,0.041595459,638.975585938
provisional_00825.jpg,108,0.141723633,120,0.115905762,194,0.111022949,113,0.080261230,51,0.049163818,639.040771484
provisional_00826.jpg,3,0.926757812,194,0.013221741,169,0.006492615,150,0.006099701,186,0.002227783,638.461425781
provisional_00827.jpg,109,0.996093750,142,0.000752926,88,0.000563622,74,0.000227928,111,0.000176072,638.676391602
provisional_00828.jpg,63,0.352294922,91,0.134277344,114,0.052185059,64,0.039672852,159,0.029953003,638.095825195
provisional_00829.jpg,39,0.670898438,66,0.219970703,58,0.048339844,164,0.022735596,145,0.012359619,638.699462891
provisional_00830.jpg,97,0.938476562,82,0.016662598,159,0.013488770,55,0.004661560,150,0.003438950,639.879028320
provisional_00831.jpg,22,0.427734375,19,0.184326172,20,0.075317383,21,0.067565918,2,0.055969238,639.308227539
provisional_00832.jpg,80,0.572265625,122,0.155029297,86,0.140625000,121,0.028594971,139,0.023788452,637.735351562
provisional_00833.jpg,141,0.978027344,107,0.005702972,54,0.004203796,28,0.002855301,127,0.002017975,638.405029297
provisional_00834.jpg,9,0.979980469,8,0.007751465,102,0.001791000,12,0.001279831,194,0.000852585,638.066772461
provisional_00835.jpg,62,0.799316406,50,0.013076782,135,0.011901855,90,0.009948730,119,0.008247375,638.622558594
provisional_00836.jpg,88,0.193969727,74,0.131225586,128,0.100219727,126,0.094909668,73,0.089477539,638.774414062
provisional_00837.jpg,37,0.628906250,36,0.268798828,87,0.038360596,62,0.019912720,167,0.003486633,639.720336914
provisional_00838.jpg,168,0.961425781,187,0.003522873,36,0.002830505,180,0.001877785,111,0.001342773,637.852172852
provisional_00839.jpg,24,0.474121094,20,0.221313477,19,0.128173828,21,0.098632812,86,0.013557434,639.050659180
provisional_00840.jpg,15,0.998046875,2,0.001334190,17,0.000097454,19,0.000068545,200,0.000000000,637.959960938
provisional_00841.jpg,3,0.937011719,169,0.030227661,194,0.001595497,162,0.000937939,143,0.000818253,638.100097656
provisional_00842.jpg,116,0.315673828,64,0.270507812,114,0.117553711,75,0.084594727,167,0.063415527,638.908569336
provisional_00843.jpg,187,0.699707031,180,0.087585449,200,0.028213501,77,0.020797729,1,0.020797729,638.400756836
provisional_00844.jpg,14,1.000000000,102,0.000220060,10,0.000073671,81,0.000070333,166,0.000065029,639.397583008
provisional_00845.jpg,154,0.719238281,31,0.173828125,186,0.033569336,134,0.027389526,144,0.025085449,637.635620117
provisional_00846.jpg,12,0.567871094,13,0.414794922,102,0.001799583,2,0.001175880,16,0.000675201,637.361083984
provisional_00847.jpg,192,0.962402344,191,0.023544312,194,0.004219055,193,0.003002167,164,0.001272202,637.463623047
provisional_00848.jpg,75,0.429443359,151,0.308105469,60,0.083435059,167,0.043548584,29,0.041564941,639.041015625
provisional_00849.jpg,24,0.280273438,20,0.273193359,19,0.202636719,21,0.150634766,23,0.049743652,638.598266602
provisional_00850.jpg,70,0.639648438,103,0.238281250,75,0.028594971,64,0.028594971,167,0.011451721,639.660766602
provisional_00851.jpg,3,0.950683594,169,0.043609619,194,0.000952244,150,0.000880241,111,0.000575542,638.348144531
provisional_00852.jpg,88,0.528320312,102,0.098632812,130,0.036804199,127,0.033905029,77,0.029464722,638.614135742
provisional_00853.jpg,93,0.965820312,59,0.022583008,123,0.003978729,117,0.002450943,164,0.001208305,637.865722656
provisional_00854.jpg,32,0.422119141,135,0.267822266,105,0.097717285,134,0.071777344,56,0.024429321,639.572875977
provisional_00855.jpg,95,0.417724609,146,0.334716797,34,0.113586426,40,0.047698975,29,0.019805908,638.922241211
provisional_00856.jpg,106,0.396972656,114,0.148193359,167,0.093994141,116,0.075988770,63,0.054595947,638.705566406
provisional_00857.jpg,182,0.882812500,188,0.061157227,99,0.027450562,143,0.010314941,189,0.004089355,637.886108398
provisional_00858.jpg,73,0.902343750,90,0.044372559,128,0.016921997,124,0.009048462,166,0.007331848,639.129394531
provisional_00859.jpg,10,0.634765625,15,0.191406250,2,0.029693604,8,0.027450562,168,0.008476257,638.633666992
provisional_00860.jpg,74,0.457519531,62,0.078857422,150,0.021652222,54,0.018234253,175,0.018173218,638.942321777
